,brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
11935,Ford_Kuga,2019,20000,Manual,3463,Petrol,145,35.3,1.5
10004,VW_Polo,2020,16999,Semi-Auto,5000,Petrol,145,45.6,1.0
12379,Ford_Fiesta,2017,10800,Semi-Auto,7473,Petrol,0,57.7,1.0
15312,Ford_Kuga,2018,15000,Manual,23353,Diesel,150,60.1,2.0
33040,VW_CC,2015,11715,Automatic,34291,Diesel,145,53.3,2.0
22574,VW_Up,2020,11890,Manual,25,Petrol,145,51.4,1.0
26544,VW_Polo,2016,9250,Manual,32528,Petrol,20,60.1,1.2
4512,Ford_Fiesta,2018,11750,Manual,6091,Petrol,145,65.7,1.0
27844,VW_Polo,2017,9799,Manual,38126,Petrol,145,60.1,1.2
8381,Ford_Fiesta,2018,9700,Manual,23370,Petrol,145,58.9,1.0
6403,VW_Golf,2019,19989,Automatic,4296,Diesel,145,52.3,2.0
28179,VW_Tiguan,2019,28799,Semi-Auto,12581,Petrol,145,31.0,2.0
15265,Ford_Mondeo,2015,11000,Automatic,47932,Diesel,125,58.9,2.0
24295,VW_Passat,2016,9195,Manual,101570,Diesel,20,68.9,2.0
32442,VW_Golf SV,2017,12792,Manual,17944,Petrol,145,55.4,1.4
24536,VW_T-Cross,2020,19590,Manual,3500,Diesel,145,53.3,1.6
14656,Ford_Focus,2017,11500,Manual,2481,Petrol,145,60.1,1.0
26028,VW_Polo,2017,8440,Manual,51448,Petrol,145,60.1,1.2
2476,Ford_C-MAX,2019,13798,Manual,6505,Petrol,150,48.7,1.0
3208,Ford_Mondeo,2017,13300,Manual,20301,Diesel,145,78.5,1.5
27396,VW_Polo,2015,8300,Manual,43006,Petrol,20,60.1,1.2
21431,Ford_Fiesta,2019,16299,Semi-Auto,7569,Petrol,145,48.7,1.0
9073,Ford_Fiesta,2016,10295,Manual,17659,Petrol,0,65.7,1.0
24267,VW_Passat,2014,9500,Manual,48000,Diesel,30,61.4,2.0
2910,Ford_Focus,2019,16600,Manual,12500,Diesel,145,74.3,1.5
20683,VW_Golf,2019,20500,Semi-Auto,1264,Diesel,150,52.3,2.0
1566,Ford_Kuga,2018,17998,Manual,4226,Petrol,145,39.2,1.5
11227,Ford_B-MAX,2014,7399,Semi-Auto,40349,Petrol,160,44.1,1.6
8063,Ford_Focus,2017,10500,Manual,19086,Petrol,20,61.4,1.0
28077,VW_Tiguan,2019,26999,Semi-Auto,15950,Petrol,150,31.4,2.0
1632,Ford_C-MAX,2015,7840,Manual,50617,Diesel,20,68.9,1.5
23187,VW_Golf,2016,13000,Automatic,63995,Diesel,30,62.8,2.0
19452,VW_Golf,2018,21995,Semi-Auto,8910,Petrol,145,44.1,2.0
9444,Ford_Kuga,2019,21000,Manual,6008,Petrol,145,35.3,1.5
20136,VW_Tiguan,2018,22000,Manual,950,Petrol,145,48.7,1.4
8353,VW_Golf,2020,29995,Semi-Auto,1000,Petrol,145,43.5,1.5
13614,Ford_Focus,2019,15480,Manual,15999,Diesel,145,80.7,1.5
28133,VW_Tiguan,2019,23420,Semi-Auto,6923,Petrol,145,37.7,1.5
9987,Ford_Kuga,2017,14995,Manual,40526,Diesel,125,60.1,2.0
24461,Ford_S-MAX,2015,10495,Manual,20682,Diesel,145,54.3,1.6
3747,Ford_Focus,2018,13999,Manual,10441,Diesel,150,74.3,1.5
2724,Ford_C-MAX,2016,8498,Manual,47835,Diesel,20,68.9,1.5
26192,VW_Polo,2020,16000,Manual,2000,Petrol,150,52.3,1.0
1104,Ford_Focus,2017,11291,Semi-Auto,12857,Petrol,125,51.4,1.0
15770,Ford_Focus,2017,12000,Manual,18116,Diesel,145,74.3,1.5
19364,Ford_Edge,2016,17900,Manual,27500,Diesel,160,48.7,2.0
10370,Ford_EcoSport,2017,8891,Manual,30994,Petrol,160,44.8,1.5
25601,VW_Polo,2016,11995,Manual,32959,Petrol,145,47.0,1.8
15346,VW_Golf,2019,29999,Semi-Auto,4477,Petrol,150,32.8,2.0
22782,VW_Golf,2017,12999,Manual,21748,Petrol,30,53.3,1.4
14903,Ford_Focus,2015,7000,Manual,76890,Diesel,0,74.3,1.5
23368,VW_Golf,2017,14000,Manual,18000,Petrol,145,54.3,1.4
14767,Ford_Focus,2018,11499,Manual,21023,Petrol,145,60.1,1.0
12502,Ford_EcoSport,2017,9000,Manual,25744,Petrol,150,44.8,1.5
17581,Ford_Focus,2018,12300,Manual,13255,Petrol,145,57.7,1.0
14993,Ford_Focus,2015,8499,Manual,46301,Diesel,0,74.3,1.5
29078,VW_Tiguan,2015,15790,Semi-Auto,32500,Diesel,205,47.1,2.0
21454,Ford_Focus,2017,9999,Manual,70348,Diesel,0,74.3,1.5
10056,Ford_Focus,2019,17495,Manual,6370,Petrol,145,58.9,1.0
14355,Ford_Kuga,2016,12999,Manual,36061,Diesel,125,60.1,2.0
17682,Ford_Focus,2015,7695,Manual,67000,Diesel,20,67.3,1.6
2,Ford_Focus,2016,14498,Manual,35074,Diesel,20,67.3,2.0
15409,Ford_Fiesta,2014,7000,Manual,30709,Petrol,0,65.7,1.0
5319,Ford_Fiesta,2019,17040,Manual,4216,Petrol,145,40.3,1.5
6278,Ford_Fiesta,2016,9799,Manual,25419,Petrol,20,62.8,1.0
26488,VW_Polo,2019,19790,Semi-Auto,25,Petrol,145,39.8,2.0
16740,Ford_Galaxy,2016,19999,Automatic,18517,Diesel,145,52.3,2.0
25948,VW_Polo,2019,15836,Manual,5333,Petrol,145,51.4,1.0
11684,Ford_Fiesta,2019,14000,Manual,4000,Petrol,145,56.5,1.0
25635,VW_Polo,2017,10791,Manual,16615,Petrol,150,60.1,1.2
12643,Ford_Focus,2015,9498,Manual,22420,Diesel,0,74.3,1.5
11261,Ford_Focus,2019,15000,Manual,4563,Petrol,145,60.1,1.0
536,Ford_Kuga,2014,11198,Manual,41711,Diesel,145,53.3,2.0
16328,Ford_Focus,2008,2495,Manual,89000,Diesel,30,62.8,1.6
27030,VW_Polo,2018,12490,Manual,15603,Petrol,150,48.7,1.0
26495,Ford_Kuga,2017,15998,Semi-Auto,26663,Diesel,145,54.3,2.0
16649,Ford_C-MAX,2016,9495,Manual,9040,Petrol,160,44.1,1.6
4054,Ford_Fiesta,2016,9190,Automatic,19424,Petrol,0,57.7,1.0
22710,VW_Golf,2019,19989,Automatic,4296,Diesel,145,52.3,2.0
20526,VW_Golf,2019,17299,Manual,11000,Petrol,150,47.1,1.5
1796,Ford_Focus,2015,7498,Manual,54701,Diesel,20,67.3,1.6
1059,Ford_Fiesta,2016,7998,Manual,29531,Petrol,125,54.3,1.2
22440,VW_Golf,2013,6434,Manual,43528,Diesel,30,62.8,1.6
15164,VW_Golf,2015,11698,Semi-Auto,52431,Diesel,30,62.8,2.0
13926,Ford_Galaxy,2018,21600,Manual,9609,Diesel,145,55.4,2.0
20447,Ford_Focus,2019,17495,Manual,11885,Petrol,150,49.6,1.0
9064,VW_Polo,2016,8000,Manual,46348,Petrol,20,58.9,1.0
2327,Ford_Fiesta,2014,7498,Manual,29951,Petrol,0,65.7,1.0
21469,VW_Golf,2017,23995,Semi-Auto,8208,Hybrid,135,156.9,1.4
7003,Ford_Fiesta,2018,12499,Manual,12880,Petrol,145,65.7,1.0
14983,Ford_Fiesta,2017,9699,Manual,9936,Petrol,145,65.7,1.0
23518,VW_Passat,2016,11495,Manual,49575,Diesel,20,68.9,2.0
4157,Ford_Focus,2018,13790,Manual,9311,Petrol,145,51.4,1.5
29999,VW_Sharan,2015,15490,Automatic,29000,Diesel,160,49.6,2.0
14159,Ford_Fiesta,2017,6990,Manual,15000,Petrol,145,54.3,1.2
17341,Ford_Fiesta,2015,7000,Manual,49142,Petrol,125,54.3,1.2
3122,Ford_Focus,2019,18450,Automatic,4670,Petrol,145,40.9,1.5
2031,Ford_C-MAX,2017,11020,Manual,7192,Diesel,20,68.9,1.5
15436,Ford_Fiesta,2017,10500,Manual,12542,Petrol,145,65.7,1.0
10219,Ford_Fiesta,2016,8900,Manual,46894,Diesel,0,78.5,1.5
8390,VW_Up,2015,5990,Manual,37229,Petrol,20,62.8,1.0
30188,VW_Up,2016,6298,Manual,42835,Petrol,20,61.4,1.0
15000,Ford_EcoSport,2019,13799,Manual,7463,Petrol,145,53.3,1.0
4026,Ford_Focus,2019,18899,Manual,5687,Petrol,145,51.4,1.5
16386,VW_Golf,2019,19989,Manual,4745,Petrol,145,50.4,1.5
22864,VW_Golf,2020,23450,Manual,1000,Petrol,145,49.6,1.5
26620,VW_Polo,2017,10500,Manual,36000,Petrol,145,60.1,1.2
1080,Ford_C-MAX,2018,13000,Manual,12073,Petrol,150,48.7,1.0
14071,Ford_Fiesta,2018,11900,Automatic,15074,Petrol,145,48.7,1.0
21953,VW_CC,2016,12950,Semi-Auto,24500,Diesel,125,58.9,2.0
12551,Ford_Focus,2019,18450,Automatic,4670,Petrol,145,40.9,1.5
9621,Ford_Mondeo,2019,19500,Manual,26,Diesel,145,65.7,2.0
20729,Ford_Fiesta,2016,10990,Manual,31000,Petrol,145,47.9,1.6
16937,Ford_Fiesta,2019,18949,Automatic,6,Petrol,150,48.7,1.0
20263,VW_Golf,2016,12962,Manual,11590,Petrol,30,53.3,1.4
22462,VW_Golf,2016,14870,Automatic,55352,Diesel,30,62.8,2.0
27331,VW_Polo,2017,11300,Manual,13378,Petrol,145,60.1,1.2
15900,Ford_Fiesta,2018,10999,Manual,18821,Petrol,145,56.5,1.0
8644,Ford_Focus,2018,18500,Manual,12514,Petrol,145,41.5,2.0
30471,VW_Up,2019,10790,Manual,1961,Petrol,145,54.3,1.0
13485,VW_Up,2017,7000,Manual,39000,Petrol,145,64.2,1.0
22658,Ford_Fiesta,2016,7990,Manual,20362,Petrol,0,65.7,1.0
12903,Ford_Fiesta,2017,10950,Semi-Auto,19854,Petrol,145,47.9,1.6
3018,Ford_C-MAX,2017,10691,Manual,10367,Diesel,20,68.9,1.5
11267,Ford_Fiesta,2018,10000,Manual,56100,Petrol,150,62.8,1.0
4,Ford_Fiesta,2019,16500,Automatic,1482,Petrol,145,48.7,1.0
1614,Ford_Kuga,2016,13991,Manual,38554,Diesel,145,54.3,2.0
6780,Ford_Mondeo,2018,12999,Manual,37761,Diesel,145,78.5,1.5
14944,Ford_Fiesta,2014,6299,Manual,28543,Petrol,30,54.3,1.2
12138,Ford_Kuga,2017,15495,Semi-Auto,32000,Diesel,125,58.9,1.5
26089,VW_Polo,2017,8440,Manual,51448,Petrol,145,60.1,1.2
28469,VW_Tiguan,2017,24999,Semi-Auto,12500,Diesel,150,49.6,2.0
7760,VW_T-Cross,2019,20500,Manual,2700,Diesel,145,52.3,1.6
23102,VW_Golf,2015,9499,Manual,47140,Diesel,0,74.3,1.6
19853,VW_Golf,2018,14295,Semi-Auto,49800,Petrol,145,55.4,1.5
32104,VW_Touran,2018,17266,Manual,15332,Diesel,145,51.4,1.6
6437,Ford_Focus,2018,13000,Manual,39448,Diesel,150,74.3,1.5
28673,VW_Tiguan,2019,33943,Manual,3129,Diesel,145,47.9,2.0
7415,Ford_EcoSport,2018,13495,Semi-Auto,32000,Petrol,150,48.7,1.0
1899,Ford_Kuga,2017,16750,Semi-Auto,20878,Diesel,145,54.3,2.0
32466,VW_Golf SV,2016,12472,Manual,18681,Diesel,30,65.7,2.0
18289,VW_T-Roc,2018,21401,Manual,8000,Petrol,150,53.3,1.5
3088,Ford_Fiesta,2018,10590,Manual,7100,Petrol,145,65.7,1.0
25181,VW_Polo,2014,6998,Manual,42573,Petrol,20,60.1,1.0
3108,VW_T-Roc,2020,21000,Manual,999,Diesel,145,50.4,1.6
2562,Ford_Focus,2016,8980,Manual,56000,Diesel,0,74.3,1.5
17834,Ford_Fiesta,2020,15999,Manual,2100,Petrol,150,58.9,1.0
16508,Ford_Fiesta,2013,6299,Manual,41177,Petrol,30,54.3,1.2
7120,Ford_Focus,2019,18030,Manual,4520,Diesel,145,74.3,1.5
23437,VW_Golf,2017,20990,Semi-Auto,34858,Petrol,200,40.4,2.0
1263,Ford_Fiesta,2017,7250,Manual,32880,Petrol,145,64.2,1.1
9506,Ford_Fiesta,2018,12000,Semi-Auto,13378,Petrol,145,54.3,1.0
2661,Ford_Kuga,2017,13298,Manual,16400,Petrol,165,45.6,1.5
16894,Ford_KA,2008,1550,Manual,77000,Petrol,200,43.5,1.3
12659,VW_Golf,2019,21626,Semi-Auto,3584,Petrol,145,43.5,1.5
5895,Ford_Focus,2019,17520,Manual,4595,Petrol,145,60.1,1.0
24740,VW_T-Cross,2019,17950,Manual,8750,Petrol,145,47.9,1.0
2307,Ford_Kuga,2018,16300,Manual,17287,Diesel,145,60.1,2.0
11785,VW_Golf,2017,20295,Semi-Auto,6914,Petrol,160,44.1,2.0
27776,VW_Polo,2016,9999,Manual,19778,Petrol,20,60.1,1.2
25674,VW_Polo,2016,9641,Manual,31522,Petrol,20,60.1,1.2
4001,VW_Tiguan,2017,21990,Semi-Auto,29142,Diesel,150,49.6,2.0
6702,Ford_Kuga,2017,13600,Manual,11744,Diesel,30,64.2,1.5
7272,Ford_Mondeo,2016,10695,Manual,44298,Diesel,0,74.3,1.5
2780,Ford_Fiesta,2014,6991,Manual,21020,Petrol,30,54.3,1.2
7034,VW_Golf,2019,20490,Manual,10,Petrol,145,49.6,1.5
10550,Ford_Fiesta,2018,10179,Manual,15950,Petrol,145,65.7,1.0
9034,Ford_Focus,2015,9000,Semi-Auto,47354,Petrol,160,44.8,1.6
1248,Ford_Focus,2013,5498,Manual,67133,Diesel,20,67.3,1.6
22083,Ford_Focus,2018,19700,Manual,8022,Petrol,145,41.5,2.0
15789,Ford_Fiesta,2017,9700,Manual,11186,Petrol,0,65.7,1.0
10239,VW_Golf,2019,27695,Semi-Auto,6100,Petrol,145,32.8,2.0
1923,Ford_Ka+,2018,7995,Manual,14459,Petrol,150,47.9,1.2
3648,Ford_Kuga,2016,10967,Manual,16791,Diesel,30,64.2,1.5
2924,Ford_Focus,2018,13600,Manual,13144,Petrol,145,58.9,1.0
23141,VW_Golf,2019,16290,Automatic,16225,Petrol,145,44.8,1.0
9862,Ford_Fiesta,2018,9495,Manual,15835,Petrol,150,64.2,1.1
16598,Ford_Focus,2018,16799,Automatic,14196,Diesel,145,74.3,1.5
24060,VW_Passat,2019,25750,Manual,5000,Petrol,145,43.5,1.5
12428,VW_Up,2017,8790,Manual,18983,Petrol,150,60.1,1.0
6547,VW_Golf,2016,18990,Semi-Auto,34900,Petrol,160,44.1,2.0
7352,VW_Tiguan,2020,28995,Manual,2000,Diesel,145,47.9,2.0
32002,VW_Arteon,2019,23990,Semi-Auto,2239,Petrol,145,40.4,1.5
27231,VW_Polo,2016,10000,Manual,43600,Petrol,20,60.1,1.0
1396,VW_T-Roc,2018,19499,Manual,25380,Diesel,150,56.5,2.0
29541,VW_Tiguan,2017,18000,Manual,16290,Petrol,145,48.7,1.4
12287,Ford_Fiesta,2018,10500,Manual,9684,Petrol,145,65.7,1.0
1511,Ford_Fiesta,2018,13830,Semi-Auto,12963,Petrol,150,54.3,1.0
14737,Ford_Kuga,2017,16749,Automatic,28493,Petrol,235,38.2,1.5
5076,VW_Tiguan Allspace,2018,25498,Semi-Auto,7198,Diesel,150,47.9,2.0
5050,VW_Golf,2018,24495,Automatic,14000,Petrol,145,39.8,2.0
7802,Ford_Galaxy,2019,23950,Automatic,600,Diesel,145,43.5,2.0
9495,Ford_Focus,2019,16230,Manual,4924,Petrol,145,60.1,1.0
76,VW_Touareg,2016,22500,Semi-Auto,29176,Diesel,235,42.8,3.0
9105,Ford_Mondeo,2017,12995,Manual,36708,Diesel,145,64.2,2.0
18227,VW_Passat,2019,22490,Semi-Auto,10,Diesel,145,47.1,1.6
2626,VW_Golf,2014,10995,Semi-Auto,32741,Diesel,20,67.3,1.6
19744,VW_Golf,2019,19495,Manual,6000,Petrol,145,45.6,1.5
2946,Ford_Fiesta,2019,12999,Manual,15061,Petrol,145,56.5,1.0
27891,VW_Polo,2017,11490,Manual,11887,Petrol,20,60.1,1.2
20033,Ford_B-MAX,2016,8500,Semi-Auto,34737,Petrol,160,44.1,1.6
16629,Ford_Fiesta,2018,11195,Manual,18000,Petrol,145,65.7,1.0
7910,Ford_Ka+,2018,7600,Manual,11447,Petrol,145,57.7,1.2
26016,VW_Polo,2017,9290,Manual,32950,Petrol,145,60.1,1.0
6380,Ford_Fiesta,2018,9950,Manual,7056,Petrol,145,65.7,1.0
28759,VW_Tiguan,2019,22466,Manual,10495,Diesel,145,47.9,2.0
30179,VW_Up,2020,9999,Manual,5000,Petrol,145,54.3,1.0
13341,Ford_Fiesta,2017,9152,Manual,14731,Petrol,0,65.7,1.0
6092,VW_Amarok,2014,13750,Manual,77282,Diesel,260,35.3,2.0
21934,VW_Golf,2020,41990,Semi-Auto,3000,Petrol,145,32.8,2.0
30448,VW_Up,2017,7490,Manual,14487,Petrol,145,64.2,1.0
12158,Ford_Fiesta,2018,10370,Manual,34292,Petrol,150,65.7,1.0
5017,Ford_Focus,2017,12698,Semi-Auto,14876,Petrol,125,51.4,1.0
1156,Ford_Focus,2017,11190,Semi-Auto,38410,Diesel,145,74.3,1.5
17161,Ford_EcoSport,2019,15695,Manual,3490,Petrol,145,53.3,1.0
22293,VW_Arteon,2019,27240,Automatic,3882,Petrol,145,47.1,2.0
31016,VW_Scirocco,2017,16500,Semi-Auto,18739,Diesel,145,53.3,2.0
4282,Ford_Focus,2019,17940,Manual,3546,Petrol,145,49.6,1.0
17023,Ford_EcoSport,2017,9290,Manual,35000,Diesel,30,64.2,1.5
11833,Ford_Fiesta,2019,16399,Semi-Auto,7408,Petrol,145,48.7,1.0
8601,Ford_KA,2016,6190,Manual,13728,Petrol,30,57.7,1.2
22082,VW_Golf,2019,23495,Manual,6910,Petrol,150,37.7,2.0
24001,VW_Passat,2020,24490,Manual,2500,Diesel,145,55.4,2.0
29646,VW_Tiguan,2016,11899,Manual,55730,Diesel,145,53.3,2.0
3998,VW_Golf,2017,13500,Manual,14419,Petrol,30,53.3,1.4
286,Ford_Fiesta,2017,10739,Manual,16670,Petrol,145,62.8,1.0
24635,VW_Golf,2019,31890,Automatic,3924,Petrol,145,36.2,2.0
27322,VW_Polo,2016,9200,Manual,21816,Petrol,20,58.9,1.0
18220,VW_Arteon,2017,19995,Semi-Auto,23178,Petrol,145,47.1,2.0
19671,VW_Golf,2016,11995,Manual,26333,Petrol,30,53.3,1.4
6000,VW_Golf,2016,13999,Semi-Auto,33879,Diesel,30,62.8,2.0
31807,VW_Touareg,2019,38989,Automatic,11393,Diesel,150,34.5,3.0
2614,Ford_Fiesta,2018,13091,Manual,33937,Petrol,145,62.8,1.0
20479,VW_Tiguan,2017,16995,Manual,46591,Diesel,150,58.9,2.0
14597,VW_Passat,2018,17000,Manual,18169,Petrol,145,56.5,0.0
20890,VW_Golf,2019,17636,Manual,13759,Petrol,145,46.3,1.5
24412,VW_Golf,2016,12650,Automatic,24267,Diesel,20,58.9,1.6
21850,VW_Golf,2019,21995,Semi-Auto,16998,Petrol,145,43.5,1.5
1069,Ford_Kuga,2018,15891,Manual,21651,Petrol,145,45.6,1.5
30197,VW_Up,2019,10965,Manual,1653,Petrol,145,54.3,1.0
10824,Ford_EcoSport,2018,13999,Manual,10579,Petrol,145,54.3,1.0
14630,Ford_Fiesta,2016,7825,Manual,22502,Petrol,0,65.7,1.0
19577,VW_Golf,2015,16498,Manual,50764,Petrol,200,39.8,2.0
32636,VW_Amarok,2018,24995,Automatic,38360,Diesel,260,36.2,3.0
1403,Ford_Fiesta,2017,8498,Manual,18904,Petrol,145,54.3,1.2
2452,Ford_Kuga,2018,15998,Automatic,7063,Petrol,150,31.0,1.5
3970,Ford_Kuga,2017,14500,Manual,25951,Diesel,150,60.1,2.0
7071,Ford_Focus,2017,11001,Manual,26240,Petrol,145,60.1,1.0
10606,VW_Golf,2016,18998,Manual,12000,Petrol,150,47.1,2.0
29516,VW_Tiguan,2019,23800,Manual,8950,Diesel,145,47.9,2.0
20417,VW_Golf,2016,15795,Manual,32851,Diesel,20,67.3,2.0
30706,VW_Up,2017,6199,Manual,53000,Petrol,20,64.2,1.0
1577,Ford_Fiesta,2013,6485,Manual,78000,Diesel,0,76.4,1.5
7090,Ford_Kuga,2017,15750,Semi-Auto,44134,Diesel,145,54.3,2.0
14116,VW_Golf,2016,12700,Manual,38390,Petrol,30,53.3,1.4
20682,VW_Golf,2019,33500,Automatic,3960,Petrol,145,36.2,2.0
9783,Ford_EcoSport,2019,14890,Manual,6700,Diesel,145,64.2,1.5
5081,Ford_Focus,2017,8995,Manual,60680,Diesel,0,74.3,1.5
9959,VW_Golf,2016,14995,Semi-Auto,48314,Diesel,125,56.5,2.0
411,Ford_Focus,2018,11598,Manual,11654,Petrol,145,61.4,1.0
134,Ford_Focus,2017,10998,Manual,28434,Diesel,145,74.3,1.5
11489,Ford_Fiesta,2018,13799,Manual,13000,Petrol,145,55.4,1.0
6314,Ford_Fiesta,2019,13290,Manual,7995,Petrol,145,58.9,1.0
4495,Ford_Kuga,2017,17995,Manual,12995,Diesel,145,60.1,2.0
32634,VW_Golf SV,2018,17999,Automatic,9320,Petrol,145,42.2,1.5
14147,Ford_Fiesta,2014,4395,Manual,83780,Petrol,30,54.3,1.2
4464,Ford_Focus,2017,11253,Manual,9793,Petrol,145,61.4,1.0
20708,VW_Golf,2019,27800,Automatic,6639,Petrol,145,32.8,2.0
6233,Ford_Focus,2014,7830,Manual,28598,Petrol,30,56.5,1.0
21738,VW_Golf,2016,12490,Semi-Auto,25614,Diesel,20,58.9,1.6
17016,Ford_Fiesta,2017,8600,Manual,25919,Petrol,0,65.7,1.0
15461,Ford_Fiesta,2018,10600,Manual,25180,Petrol,145,56.5,1.0
13460,Ford_Fiesta,2017,9000,Manual,31747,Petrol,145,65.7,1.0
20626,VW_Golf,2019,23500,Semi-Auto,14046,Petrol,145,37.7,2.0
15944,Ford_Fiesta,2015,7599,Manual,24329,Diesel,0,78.5,1.5
2439,Ford_S-MAX,2017,16200,Semi-Auto,54371,Diesel,125,52.3,2.0
15894,Ford_Galaxy,2018,16475,Manual,8346,Diesel,145,56.5,2.0
18029,VW_Tiguan,2014,11998,Semi-Auto,30115,Diesel,200,47.7,2.0
15037,Ford_Fiesta,2013,6495,Manual,48704,Petrol,0,65.7,1.0
23348,VW_Golf,2019,19989,Automatic,8063,Other,150,52.3,2.0
