brand_model,year,price,transmission,mileage,fuelType,tax,milesPerGallon,engineSize
VW_Golf,2019,18690,Semi-Auto,8528,Petrol,150,45.6,1.5
Ford_Fiesta,2018,11800,Manual,11456,Petrol,145,65.7,1.0
Ford_EcoSport,2017,8691,Manual,23092,Petrol,150,52.3,1.0
Ford_Mondeo,2016,6993,Manual,112000,Diesel,20,67.3,2.0
Ford_B-MAX,2013,6890,Manual,20881,Diesel,20,70.6,1.6
Ford_Fiesta,2014,6700,Manual,18650,Petrol,30,54.3,1.2
Ford_Focus,2016,8899,Manual,49470,Diesel,0,74.3,1.5
Ford_Kuga,2017,15495,Manual,62302,Diesel,125,60.1,2.0
VW_Golf,2015,8590,Manual,40934,Diesel,0,88.3,1.6
VW_Tiguan,2016,21950,Manual,18358,Diesel,165,50.4,2.0
Ford_Focus,2018,14820,Manual,22143,Petrol,150,60.1,1.0
Ford_Focus,2019,15150,Manual,9567,Petrol,145,58.9,1.0
Ford_Kuga,2019,26000,Semi-Auto,4290,Diesel,145,42.2,2.0
VW_Golf,2016,18272,Manual,20401,Petrol,145,47.1,2.0
Ford_EcoSport,2018,14500,Manual,17252,Petrol,145,51.4,1.0
VW_Touareg,2017,25999,Semi-Auto,30077,Diesel,145,42.8,3.0
VW_Tiguan,2015,15500,Semi-Auto,22017,Petrol,300,32.8,2.0
Ford_Fiesta,2015,8000,Manual,14422,Petrol,125,54.3,1.2
VW_Touareg,2019,42985,Automatic,1400,Diesel,145,34.5,3.0
VW_Polo,2019,15495,Manual,1000,Diesel,145,57.7,1.6
VW_Golf,2018,12200,Manual,32155,Petrol,150,58.9,1.0
Ford_Kuga,2015,12999,Manual,22500,Diesel,125,60.1,2.0
VW_Polo,2016,8788,Manual,26000,Petrol,20,60.1,1.2
VW_Golf,2020,21999,Manual,1118,Petrol,145,49.6,1.5
VW_Golf,2017,13995,Semi-Auto,13038,Petrol,0,65.7,1.0
VW_Polo,2018,14480,Manual,18378,Petrol,150,60.1,1.0
Ford_Puma,2019,21700,Manual,127,Petrol,145,50.4,1.0
VW_Golf,2015,11750,Manual,79000,Diesel,20,67.3,2.0
Ford_Kuga,2017,15500,Manual,19027,Diesel,145,64.2,1.5
Ford_Fiesta,2010,3695,Manual,57440,Petrol,125,50.4,1.2
Ford_KA,2009,3295,Manual,68441,Petrol,30,55.4,1.2
Ford_Fiesta,2016,6990,Manual,42708,Diesel,0,88.3,1.5
VW_Golf,2020,20999,Manual,517,Petrol,145,49.6,1.5
VW_Tiguan,2015,14699,Manual,18000,Diesel,160,48.7,2.0
VW_Tiguan,2015,11995,Semi-Auto,52686,Diesel,165,49.6,2.0
Ford_Kuga,2018,14500,Manual,34393,Diesel,150,64.2,1.5
Ford_Focus,2015,7590,Manual,52671,Diesel,20,67.3,1.6
VW_Up,2020,9999,Manual,5000,Petrol,145,54.3,1.0
VW_Golf,2019,16889,Manual,15463,Other,150,45.6,1.0
VW_Shuttle,2017,32995,Semi-Auto,4828,Diesel,145,47.1,2.0
Ford_Fiesta,2017,11512,Manual,13146,Diesel,145,88.3,1.5
Ford_Fiesta,2017,9297,Manual,21143,Petrol,145,65.7,1.0
VW_Polo,2016,9995,Manual,27253,Petrol,20,60.1,1.2
Ford_Focus,2017,11591,Manual,11055,Petrol,145,60.1,1.0
Ford_Focus,2019,19300,Automatic,2662,Diesel,145,50.4,1.5
Ford_Fiesta,2018,14995,Semi-Auto,33618,Petrol,150,54.3,1.0
Ford_Fiesta,2019,12000,Manual,4377,Petrol,145,58.9,1.0
Ford_C-MAX,2016,12995,Automatic,1000,Diesel,20,64.2,1.5
VW_Polo,2020,13490,Manual,2500,Petrol,145,48.7,1.0
Ford_B-MAX,2017,10699,Semi-Auto,11051,Petrol,145,44.1,1.6
VW_Sharan,2019,19990,Semi-Auto,12738,Diesel,145,42.2,2.0
Ford_Fiesta,2017,10490,Manual,20458,Petrol,20,62.8,1.0
VW_Golf,2019,19750,Manual,2500,Diesel,145,57.7,1.6
Ford_Focus,2015,8382,Automatic,34808,Petrol,160,44.8,1.6
Ford_EcoSport,2018,15490,Manual,10708,Petrol,145,54.3,1.0
Ford_B-MAX,2015,8000,Automatic,14312,Petrol,165,44.1,1.6
Ford_Fiesta,2018,11995,Manual,7000,Petrol,145,65.7,1.0
Ford_Focus,2019,17320,Automatic,1865,Diesel,145,67.3,1.5
Ford_EcoSport,2017,9380,Manual,33929,Diesel,145,64.2,1.5
Ford_Fiesta,2013,5820,Manual,46191,Petrol,30,54.3,1.2
Ford_Fiesta,2016,8600,Manual,16170,Petrol,0,65.7,1.0
Ford_Focus,2017,12599,Manual,10760,Diesel,145,74.3,1.5
VW_Golf,2017,14995,Semi-Auto,14895,Petrol,30,53.3,1.4
VW_Golf,2018,20000,Manual,20699,Petrol,150,44.1,2.0
Ford_Fiesta,2015,6998,Manual,30383,Petrol,125,54.3,1.2
Ford_Mondeo,2017,8000,Manual,99300,Diesel,20,67.3,2.0
VW_Golf,2018,13750,Manual,36904,Petrol,145,54.3,1.4
Ford_C-MAX,2017,9450,Manual,28463,Diesel,20,68.9,1.5
Ford_Fiesta,2015,7799,Manual,40909,Petrol,0,65.7,1.0
VW_Golf,2016,11490,Manual,26386,Diesel,0,74.3,1.6
Ford_Fiesta,2017,9999,Manual,20993,Petrol,150,65.7,1.0
Ford_Kuga,2017,14980,Manual,14590,Diesel,145,60.1,2.0
VW_Golf SV,2015,7990,Automatic,75000,Petrol,125,54.3,1.4
Ford_Kuga,2019,17300,Manual,11448,Petrol,145,34.4,1.5
Ford_Fiesta,2014,6491,Manual,48319,Diesel,0,76.4,1.5
VW_Up,2016,6500,Manual,45000,Petrol,20,64.2,1.0
VW_Golf,2016,18491,Semi-Auto,31749,Petrol,165,44.1,2.0
VW_Golf,2019,18250,Manual,5250,Petrol,145,47.1,1.5
Ford_Focus,2018,13498,Manual,15123,Diesel,145,74.3,1.5
Ford_Fiesta,2018,10991,Manual,5699,Petrol,145,58.9,1.0
Ford_Fiesta,2017,11500,Automatic,22200,Petrol,150,54.3,1.0
Ford_Focus,2018,14120,Manual,17708,Diesel,145,74.3,1.5
Ford_Kuga,2019,19420,Manual,4842,Petrol,145,35.3,1.5
VW_Golf,2019,27595,Semi-Auto,16013,Petrol,145,37.7,2.0
VW_Amarok,2019,32888,Automatic,12023,Diesel,260,28.3,3.0
VW_Tiguan,2014,9300,Manual,61456,Diesel,165,48.7,2.0
VW_Tiguan,2019,31582,Semi-Auto,5972,Diesel,145,35.3,2.0
VW_Golf,2017,14000,Manual,10800,Diesel,145,74.3,1.6
VW_Golf,2016,11990,Manual,29837,Petrol,30,53.3,1.4
Ford_S-MAX,2019,25991,Manual,8158,Diesel,145,54.3,2.0
Ford_EcoSport,2019,16000,Manual,13250,Petrol,145,51.4,1.0
Ford_Fiesta,2017,9700,Manual,23830,Petrol,145,65.7,1.0
Ford_Focus,2016,9511,Manual,19276,Petrol,20,60.1,1.0
VW_Golf,2017,17500,Manual,21786,Diesel,145,60.1,2.0
Ford_Focus,2018,13500,Manual,24417,Petrol,145,57.7,1.0
VW_T-Cross,2019,20504,Manual,4500,Petrol,145,47.9,1.0
VW_Caddy Maxi Life,2019,21999,Automatic,100,Diesel,145,46.3,2.0
VW_Polo,2015,8965,Manual,22208,Petrol,20,60.1,1.0
Ford_Fiesta,2013,5725,Manual,75100,Petrol,0,65.7,1.0
Ford_Mondeo,2011,3995,Manual,62000,Diesel,145,53.3,2.0
Ford_Fiesta,2017,10495,Manual,39998,Petrol,0,65.7,1.0
Ford_Fiesta,2019,11495,Manual,14807,Diesel,145,55.4,1.5
VW_T-Roc,2018,22990,Manual,9048,Petrol,145,53.3,1.5
VW_Polo,2016,8499,Manual,25948,Petrol,20,60.1,1.0
VW_Golf,2020,20950,Semi-Auto,1500,Petrol,150,45.6,1.5
VW_Polo,2017,10495,Manual,23432,Petrol,150,60.1,1.2
Ford_Fiesta,2018,9499,Manual,12000,Petrol,145,65.7,1.0
Ford_Focus,2019,14798,Manual,12558,Petrol,145,58.9,1.0
Ford_Kuga,2018,19999,Automatic,14089,Petrol,145,38.2,1.5
VW_Polo,2019,15126,Semi-Auto,5408,Petrol,145,45.6,1.0
Ford_Fiesta,2017,10298,Manual,26234,Petrol,0,65.7,1.0
Ford_Fiesta,2020,21865,Manual,500,Petrol,145,55.4,1.0
Ford_Fiesta,2019,12999,Manual,12914,Petrol,145,56.5,1.0
Ford_Fiesta,2014,6500,Manual,32930,Petrol,30,54.3,1.2
VW_Golf,2016,9995,Manual,45642,Diesel,0,74.3,1.6
VW_Golf,2014,17546,Semi-Auto,31515,Petrol,200,39.8,2.0
VW_Up,2017,7495,Manual,20000,Petrol,145,64.2,1.0
Ford_Fiesta,2015,7490,Manual,42204,Petrol,0,65.7,1.0
Ford_Focus,2018,13497,Manual,13588,Petrol,145,57.7,1.0
VW_Passat,2020,38000,Semi-Auto,2000,Hybrid,135,43.5,1.4
VW_Tiguan,2019,27299,Semi-Auto,10632,Petrol,145,31.4,2.0
VW_Golf,2015,9995,Manual,44014,Petrol,30,53.3,1.4
VW_Golf,2016,17299,Automatic,27083,Diesel,30,62.8,2.0
Ford_Kuga,2015,8725,Manual,73506,Diesel,125,60.1,2.0
Ford_Kuga,2017,13999,Manual,46502,Diesel,145,54.3,2.0
Ford_Ka+,2017,6990,Manual,7394,Petrol,30,57.7,1.2
VW_Polo,2016,12300,Manual,10994,Petrol,0,65.7,1.0
Ford_Fiesta,2017,10000,Manual,13534,Petrol,145,65.7,1.0
Ford_Focus,2017,10499,Manual,29396,Diesel,0,74.3,1.5
Ford_Fiesta,2016,12295,Semi-Auto,19000,Petrol,0,57.7,1.0
Ford_Fiesta,2014,7965,Manual,23627,Petrol,0,65.7,1.0
VW_Polo,2020,15390,Manual,1000,Petrol,145,47.9,1.0
VW_Passat,2016,15995,Manual,46780,Diesel,125,54.3,2.0
Ford_Focus,2013,6190,Manual,47207,Diesel,20,67.3,1.6
VW_Caddy Maxi Life,2017,15995,Manual,25810,Diesel,125,58.9,2.0
Ford_B-MAX,2014,7199,Manual,22595,Petrol,30,57.7,1.0
Ford_Fiesta,2018,12000,Manual,9749,Petrol,145,65.7,1.0
Ford_Kuga,2018,16997,Manual,7654,Petrol,145,45.6,1.5
Ford_Focus,2015,8750,Manual,41000,Diesel,0,74.3,1.5
Ford_Ka+,2017,8330,Manual,11531,Petrol,145,57.7,1.2
VW_Polo,2016,11890,Manual,35209,Petrol,20,61.4,1.4
Ford_Ka+,2019,9695,Manual,10040,Petrol,145,43.5,1.2
VW_Golf,2017,12995,Manual,10888,Petrol,150,54.3,1.4
Ford_Focus,2017,18500,Manual,5713,Petrol,145,41.5,2.0
Ford_Ka+,2018,8650,Manual,15707,Petrol,145,57.7,1.2
Ford_Fiesta,2016,9230,Semi-Auto,20940,Petrol,145,47.9,1.6
VW_Up,2018,7699,Manual,2505,Petrol,145,54.3,1.0
Ford_Focus,2016,11599,Manual,12527,Petrol,125,50.4,1.5
VW_Passat,2019,15290,Manual,7686,Diesel,145,53.3,2.0
VW_Polo,2017,9299,Manual,19940,Petrol,20,60.1,1.0
Ford_Fiesta,2014,8150,Manual,36571,Petrol,0,65.7,1.0
Ford_Focus,2020,22000,Manual,50,Petrol,145,48.7,1.0
VW_Golf,2017,16750,Semi-Auto,41084,Diesel,30,62.8,2.0
VW_Passat,2017,14000,Automatic,31217,Diesel,145,62.8,2.0
Ford_Fiesta,2017,9200,Manual,17199,Petrol,0,65.7,1.0
VW_Golf,2008,4495,Manual,88000,Diesel,160,49.6,2.0
Ford_Focus,2018,14000,Manual,14025,Diesel,145,74.3,1.5
Ford_EcoSport,2017,11000,Semi-Auto,9148,Petrol,165,44.8,1.5
VW_Golf,2019,18381,Manual,6988,Petrol,145,47.1,1.5
Ford_Fiesta,2017,12495,Automatic,8629,Petrol,145,54.3,1.0
VW_Golf,2015,13950,Manual,72861,Petrol,145,47.1,2.0
VW_Golf,2019,27290,Automatic,6569,Petrol,145,32.8,2.0
Ford_Focus,2019,16998,Manual,21480,Petrol,145,60.1,1.0
VW_Golf,2019,18995,Manual,5019,Diesel,145,62.8,2.0
Ford_Focus,2017,18200,Manual,13105,Petrol,145,41.5,2.0
VW_Polo,2016,10998,Manual,42317,Petrol,20,61.4,1.4
Ford_Edge,2017,20999,Semi-Auto,24224,Diesel,150,48.7,2.0
Ford_Puma,2019,21500,Manual,68,Petrol,150,50.4,1.0
VW_Golf,2015,12690,Semi-Auto,15700,Petrol,30,53.3,1.4
Ford_Fiesta,2018,11995,Manual,6812,Petrol,145,65.7,1.0
Ford_Fiesta,2017,13650,Manual,12561,Petrol,145,47.9,1.6
VW_T-Roc,2018,19595,Manual,8554,Diesel,145,50.4,1.6
VW_Polo,2015,8500,Manual,44949,Diesel,0,83.1,1.4
Ford_B-MAX,2015,6160,Manual,49514,Diesel,20,70.6,1.6
Ford_Focus,2017,11841,Manual,17434,Petrol,145,60.1,1.0
Ford_EcoSport,2017,9499,Manual,23001,Petrol,145,52.3,1.0
Ford_Fiesta,2016,7999,Manual,23069,Petrol,125,54.3,1.2
VW_Polo,2019,17950,Semi-Auto,1225,Petrol,145,46.3,1.0
Ford_B-MAX,2013,6999,Manual,24850,Petrol,30,55.4,1.0
Ford_Grand C-MAX,2017,11499,Manual,12172,Petrol,30,54.3,1.0
Ford_Fiesta,2018,9291,Manual,7147,Petrol,145,64.2,1.1
Ford_Fiesta,2019,15499,Manual,6739,Petrol,145,60.1,1.0
VW_Passat,2019,14990,Manual,11387,Diesel,150,53.3,2.0
Ford_Focus,2015,9072,Manual,23000,Petrol,20,58.9,0.0
Ford_Fiesta,2020,14950,Manual,100,Petrol,145,56.5,1.0
VW_Tiguan,2018,19202,Manual,18904,Petrol,150,46.3,1.4
Ford_Edge,2019,29999,Semi-Auto,9685,Diesel,145,37.2,2.0
Ford_Kuga,2017,15299,Semi-Auto,19978,Diesel,145,58.9,1.5
Ford_Fiesta,2018,11895,Manual,9820,Petrol,150,65.7,1.0
VW_Tiguan,2010,6488,Manual,78000,Diesel,200,44.8,2.0
Ford_Fiesta,2013,5995,Manual,42400,Petrol,0,65.7,1.0
VW_Golf,2015,8995,Manual,39215,Diesel,0,88.3,1.6
VW_Golf,2016,11999,Manual,17874,Diesel,0,74.3,1.6
VW_T-Roc,2019,23070,Manual,9999,Diesel,145,50.4,1.6
Ford_Focus,2017,19500,Manual,9342,Petrol,145,41.5,2.0
Ford_Mondeo,2016,9840,Manual,47219,Diesel,20,67.3,2.0
VW_Tiguan,2019,23490,Manual,6076,Diesel,145,47.9,2.0
Ford_Focus,2014,14800,Manual,35712,Petrol,235,39.2,2.0
Ford_Kuga,2015,11990,Semi-Auto,42184,Diesel,145,52.3,2.0
VW_Golf,2017,13000,Manual,24727,Petrol,30,53.3,1.4
Ford_Galaxy,2013,7651,Automatic,63000,Diesel,200,47.1,2.0
Ford_Fiesta,2018,12700,Manual,9900,Petrol,145,57.7,1.0
Ford_EcoSport,2019,14695,Manual,9316,Petrol,145,53.3,1.0
Ford_Fiesta,2019,16610,Manual,7128,Petrol,145,55.4,1.0
Ford_Focus,2016,10995,Manual,25325,Petrol,20,60.1,1.0
Ford_Focus,2016,16000,Manual,19834,Petrol,200,41.5,2.0
Ford_Kuga,2016,12091,Manual,63741,Diesel,125,60.1,2.0
Ford_Kuga,2018,17750,Manual,16494,Petrol,145,39.2,1.5
VW_Tiguan,2016,20499,Semi-Auto,36957,Diesel,160,49.6,2.0
Ford_Kuga,2017,16500,Manual,20000,Diesel,145,60.1,2.0
Ford_Focus,2019,16998,Manual,18040,Petrol,145,60.1,1.0
Ford_C-MAX,2017,9500,Manual,12408,Diesel,20,68.9,1.5
VW_Polo,2017,11500,Manual,6336,Petrol,150,60.1,1.2
Ford_Fiesta,2016,8820,Manual,25590,Petrol,0,65.7,1.0
Ford_Fiesta,2019,11591,Manual,7781,Petrol,150,55.4,1.1
VW_Golf,2016,10840,Semi-Auto,60595,Diesel,20,58.9,1.6
Ford_Focus,2014,7999,Manual,29839,Petrol,30,56.5,1.0
Ford_Focus,2016,9495,Manual,28740,Diesel,0,74.3,1.5
Ford_Focus,2017,10620,Manual,29475,Diesel,0,74.3,1.5
Ford_Focus,2015,8474,Manual,32000,Petrol,20,61.4,1.0
VW_Passat,2015,10500,Manual,80000,Diesel,20,67.3,2.0
VW_CC,2015,9950,Semi-Auto,72098,Diesel,125,58.9,2.0
VW_Golf,2019,17990,Manual,4304,Petrol,145,47.1,1.5
Ford_Fiesta,2018,10991,Manual,20390,Petrol,145,56.5,1.0
Ford_Fiesta,2014,6499,Manual,30876,Diesel,0,76.4,1.5
Ford_Kuga,2017,15299,Manual,14710,Diesel,145,60.1,2.0
VW_Polo,2016,11500,Manual,36900,Petrol,20,60.1,1.2
VW_Tiguan,2019,22998,Manual,843,Diesel,145,47.9,2.0
VW_Polo,2016,9991,Manual,27934,Petrol,20,60.1,1.2
Ford_Fiesta,2014,7200,Manual,37073,Petrol,30,54.3,1.2
VW_Beetle,2014,7930,Manual,33391,Diesel,30,65.7,1.6
VW_Arteon,2019,28990,Automatic,11,Petrol,145,38.7,2.0
Ford_Focus,2018,14000,Manual,12090,Petrol,145,58.9,1.0
Ford_Ka+,2017,8289,Manual,409,Petrol,145,57.7,1.2
VW_Tiguan,2017,17990,Manual,17138,Diesel,160,50.4,2.0
VW_Polo,2013,5998,Manual,46959,Petrol,125,51.4,1.2
Ford_Focus,2018,13290,Manual,20275,Diesel,145,74.3,1.5
Ford_Mondeo,2017,12999,Manual,37960,Diesel,30,64.2,2.0
VW_Golf,2019,27610,Automatic,13792,Petrol,145,32.8,2.0
Ford_Mondeo,2017,11298,Manual,58827,Petrol,145,48.7,1.5
VW_Arteon,2019,23990,Manual,100,Diesel,150,52.3,2.0
Ford_EcoSport,2018,14995,Manual,2000,Petrol,145,54.3,1.0
VW_Up,2015,7793,Manual,24409,Petrol,20,61.4,1.0
Ford_Focus,2019,13899,Manual,15952,Diesel,145,80.7,1.5
Ford_Fiesta,2020,15495,Automatic,3000,Petrol,145,48.7,1.0
Ford_Fiesta,2019,13999,Manual,1779,Petrol,145,55.4,1.0
VW_T-Cross,2019,16890,Manual,1978,Petrol,145,48.7,1.0
Ford_Fiesta,2016,7900,Manual,40284,Petrol,125,54.3,1.2
Ford_Fiesta,2020,15000,Manual,424,Petrol,145,58.9,1.0
VW_Tiguan,2016,13491,Manual,40044,Diesel,145,53.3,2.0
VW_Golf,2019,19990,Manual,2200,Diesel,145,62.8,2.0
VW_Touran,2017,20495,Semi-Auto,22000,Petrol,150,51.4,1.4
Ford_Fiesta,2015,6840,Manual,37110,Petrol,125,54.3,1.2
Ford_Fiesta,2017,9495,Manual,39344,Petrol,145,62.8,1.0
VW_Amarok,2013,14888,Manual,46725,Diesel,260,35.3,2.0
VW_Up,2017,8701,Manual,13288,Petrol,145,64.2,1.0
VW_Golf,2010,4499,Manual,88493,Diesel,125,58.9,1.6
Ford_Focus,2018,13799,Manual,17478,Diesel,145,74.3,1.5
VW_Shuttle,2019,34950,Semi-Auto,10000,Diesel,150,32.8,2.0
VW_Polo,2019,14596,Semi-Auto,15131,Petrol,145,45.6,1.0
Ford_C-MAX,2015,8000,Semi-Auto,58979,Diesel,125,58.9,2.0
VW_Tiguan,2017,16981,Manual,32752,Diesel,125,58.9,2.0
Ford_KA,2019,9000,Manual,6000,Petrol,145,47.9,1.2
Ford_Kuga,2017,14999,Manual,17651,Diesel,125,60.1,2.0
Ford_Fiesta,2019,15299,Manual,6283,Petrol,145,60.1,1.0
Ford_Galaxy,2017,17999,Manual,35495,Diesel,125,56.5,2.0
Ford_Fiesta,2016,7798,Manual,56459,Petrol,0,65.7,1.0
Ford_Fiesta,2018,10999,Manual,12438,Diesel,145,88.3,1.5
Ford_Focus,2017,10489,Manual,3960,Petrol,20,60.1,1.0
Ford_Fiesta,2015,7700,Manual,38822,Petrol,0,65.7,1.0
VW_Golf SV,2019,23998,Semi-Auto,9,Diesel,145,50.4,2.0
VW_Tiguan,2018,17995,Manual,19525,Petrol,145,46.3,1.4
VW_Passat,2017,14999,Manual,21421,Diesel,145,68.9,2.0
VW_Polo,2019,14990,Automatic,7094,Petrol,145,45.6,1.0
Ford_Fiesta,2017,8889,Manual,10951,Petrol,145,64.2,1.1
Ford_B-MAX,2013,6995,Manual,45000,Petrol,145,47.1,1.4
VW_Tiguan,2017,16499,Manual,10250,Diesel,145,58.9,2.0
Ford_Fiesta,2018,11030,Manual,20271,Petrol,145,65.7,1.0
VW_Polo,2016,7995,Manual,35000,Petrol,20,60.1,1.0
VW_Tiguan,2017,24481,Semi-Auto,27327,Diesel,150,49.6,2.0
VW_Tiguan,2017,21989,Manual,25652,Diesel,145,58.9,2.0
VW_Golf,2016,11501,Manual,41065,Diesel,0,74.3,1.6
Ford_Fiesta,2013,6900,Manual,52158,Petrol,0,65.7,1.0
Ford_Focus,2016,11500,Manual,6071,Diesel,0,74.3,1.5
VW_Polo,2017,9698,Manual,17391,Petrol,150,58.9,1.0
Ford_Fiesta,2019,15999,Automatic,8910,Petrol,145,48.7,1.0
Ford_Focus,2019,15390,Manual,5301,Petrol,145,60.1,1.0
VW_Caravelle,2020,43495,Semi-Auto,2000,Diesel,150,33.6,2.0
Ford_B-MAX,2016,8499,Manual,15001,Petrol,30,55.4,1.0
VW_Golf SV,2019,19790,Semi-Auto,3000,Petrol,145,44.1,1.5
Ford_Fiesta,2018,11250,Manual,20186,Petrol,145,56.5,1.0
VW_Touareg,2013,17172,Automatic,37341,Diesel,260,38.2,3.0
VW_Up,2017,7750,Manual,3817,Petrol,20,64.2,1.0
Ford_Fiesta,2017,10095,Manual,19469,Petrol,145,65.7,1.0
Ford_Fiesta,2013,5570,Manual,52290,Diesel,0,76.4,1.5
VW_Tiguan,2019,23990,Semi-Auto,4571,Petrol,145,37.7,1.5
Ford_Fiesta,2018,17479,Manual,15121,Petrol,145,40.3,1.5
Ford_Fiesta,2019,13798,Manual,11680,Petrol,145,58.9,1.0
VW_Polo,2017,11490,Manual,5664,Petrol,145,60.1,1.2
VW_Passat,2019,30650,Automatic,5000,Petrol,145,40.4,2.0
Ford_Focus,2018,12499,Manual,17330,Diesel,145,74.3,1.5
Ford_S-MAX,2018,19995,Manual,13969,Diesel,145,56.5,2.0
Ford_Fiesta,2015,6298,Manual,30797,Petrol,125,54.3,1.2
VW_Polo,2017,10599,Manual,20859,Petrol,150,60.1,1.2
Ford_Fiesta,2015,7750,Manual,20130,Petrol,125,54.3,1.2
Ford_Kuga,2017,16100,Manual,27009,Diesel,145,60.1,2.0
Ford_Fiesta,2016,9750,Manual,20178,Petrol,0,65.7,1.0
VW_Touareg,2015,16800,Semi-Auto,67890,Diesel,235,42.8,3.0
VW_T-Cross,2019,19490,Manual,7546,Diesel,145,52.3,1.2
Ford_Focus,2018,17400,Manual,11616,Petrol,145,41.5,2.0
VW_Touran,2014,8495,Manual,82264,Diesel,125,61.4,1.6
VW_Polo,2019,15186,Automatic,6000,Petrol,145,45.6,1.0
Ford_Fiesta,2017,10498,Manual,22125,Petrol,0,65.7,1.0
VW_Golf,2016,19795,Semi-Auto,29190,Petrol,200,40.4,2.0
VW_Polo,2017,9290,Manual,32950,Petrol,145,60.1,1.0
Ford_Fiesta,2017,10500,Manual,3347,Petrol,0,65.7,1.0
VW_Golf,2019,17990,Manual,7553,Petrol,145,47.1,1.5
VW_CC,2015,9995,Semi-Auto,54231,Diesel,150,53.3,2.0
Ford_Focus,2014,6495,Manual,43000,Petrol,20,58.9,1.0
Ford_Fiesta,2016,7495,Manual,39012,Petrol,0,65.7,1.0
VW_Passat,2016,9699,Manual,94257,Diesel,20,67.3,2.0
Ford_Focus,2017,10498,Semi-Auto,26501,Petrol,160,44.8,1.6
